10.585194642212418,10.940789386991701,10.311143335159615,10.346525598088046,10.612757179559676,10.25012298957287,10.71810067148657,10.233656284614435,10.125871619053967,10.979410637215738
10.077337934569112,10.59431792539117,10.734297150448414,10.579116681467355,10.89426369864091,10.788951831937636,10.032601882706118,10.249696721774924,10.07845304030032,10.217722829577214
10.716628240054344,10.728935566226502,10.012449771677653,10.465204574454129,10.377376630717098,10.313798944505097,10.345992194078553,10.466011225033773,10.393372486176768,10.39175237775204
10.320357051406623,10.575191544531314,10.288550434368497,10.712913313362316,10.97355295167113,10.819712476149657,10.619292205439564,10.691526493160184,10.860295245424679,10.897756736089875
10.653093007622259,10.712244214259435,10.9768093879334,10.218749397168855,10.050410232039134,10.34792040819645,10.398491935268384,10.819340701442968,10.046547866180893,10.975285299785336
10.236639151373456,10.017606755991066,10.705600496419992,10.213514560454534,10.388912165438688,10.29843191924296,10.26856046866151,10.877829500039988,10.643873853531396,10.095189373816153
10.709683891447236,10.707019110796669,10.261710615027507,10.016149170200444,10.177050423305865,10.327982837226582,10.07063526026715,10.276595847236317,10.709864470399642,10.92792666911393
10.557787244080409,10.118645071745359,10.561970420638463,10.811997619529194,10.758471921246942,10.895917028788958,10.229791202397656,10.531962656517294,10.374524099155625,10.735212839949103
10.050790021721758,10.950736094146766,10.52840840547842,10.00248868403678,10.994832923193428,10.891026573628775,10.47885508462203,10.852010575219342,10.240159543136514,10.679459331032959
10.23678188320812,10.288313736541916,10.456450620134222,10.952769364670853,10.717050112583863,10.724438059095876,10.069024604449229,10.985428075692713,10.48644608171018,10.168720843202824
10.943740971573508,10.344193996132253,10.996831810672429,10.875208437206831,10.003697796190886,10.578371716288114,10.91836981046901,10.753860509269872,10.515772572225725,10.646522766632975
10.445670882429464,10.693292667883444,10.766789608664837,10.826709696990974,10.797138399338394,10.695161788525967,10.346083694457903,10.923852795276172,10.714276925400927,10.810494748344901
10.763679426690475,10.844439587266043,10.874521435495385,10.737212246862102,10.220018299002183,10.536966700241722,10.550579689695256,10.765358571213186,10.398121861779929,10.906928894482522
10.145071489582831,10.621633164129804,10.991597868980616,10.175321020293623,10.749757818877944,10.267564059553507,10.264029566074573,10.749385019602242,10.160113670485664,10.543914104763434
10.021124039581377,10.856924269998734,10.566540679282696,10.43909141170031,10.669588643310835,10.64421757328307,10.90839197189861,10.035897930892896,10.045063831126061,10.259560461407034
10.152545076940612,10.315215422413516,10.10566763830548,10.484679801774854,10.05172623943721,10.265518536774437,10.306854522357822,10.030058752038556,10.034890328168668,10.263534366541029
10.617492416565387,10.709979542565849,10.349541587305675,10.457470176522643,10.376627492682411,10.555047007639642,10.556096121140836,10.336285145052138,10.43534194577651,10.232414612054301
10.481530654074026,10.528515892805366,10.341452391570225,10.07008218713451,10.801322644416219,10.463915874975967,10.403149171380447,10.859138548979466,10.232666253446359,10.70353966638378
10.75222315210937,10.101747759051188,10.80007595217707,10.09065887690593,10.271801574085337,10.451750105403434,10.00387810197135,10.786990012083045,10.73998478399428,10.379328297901251
10.314815480904342,10.874078055025254,10.053093167439613,10.005071378880674,10.749241896551949,10.620770827220545,10.24216776724349,10.42606160489133,10.836249957551983,10.399575883847081
10.858521675234226,10.644778153687838,10.21077992087679,10.44966054423747,10.735365873715367,10.821559647190462,10.646388315279346,10.043262783848721,10.738496796255918,10.785099289464153
10.698713227858525,10.220913644258589,10.565154561196708,10.403185386352352,10.231423648458627,10.574127484707802,10.017630298507273,10.266364840433727,10.991395591014687,10.961160996489038
10.757746063402369,10.181034519879178,10.354592004773881,10.046491750836694,10.259915528704987,10.671698582941016,10.702874889483668,10.532735346403069,10.847642672612022,10.635270838826639
10.419293661973898,10.057244388540525,10.981725638235025,10.42765670510203,10.602744659465863,10.782666989130506,10.17242856044297,10.069971152712508,10.908615001343112,10.173870635161771
10.412607241922878,10.797368180870546,10.631760443107215,10.590281691676193,10.012662123277655,10.295731926247472,10.001663986098594,10.633939676208659,10.308311781389708,10.50591849746596
10.454589191065924,10.681694414939145,10.174293010888086,10.903483598506876,10.402913087482107,10.282646657992638,10.2575985607621,10.986081618446073,10.529753166161063,10.219464435979972
10.380932552308588,10.543497573782272,10.290649747457648,10.591855457390368,10.164386784436248,10.695992677991356,10.080955362433055,10.985696217327217,10.751831067935758,10.980406169365716
10.808635389756718,10.975530954499796,10.842526760960604,10.735189512537072,10.616695403720977,10.497068940726276,10.106536567991919,10.10319891435278,10.487487856010357,10.134295681928231
